task_id,prompt,entry_point,canonical_solution,test,cot
valid/0,"def classify_text(text):
    """"""
    Design a rule-based system to classify text into predefined categories.
    """"""
",classify_text,"    categories = [""sports"", ""finance"", ""health"", ""technology""]

    rules = {
        ""sports"": (""football"", ""basketball"", ""soccer""),
        ""finance"": (""stock"", ""financial planning"", ""investment""),
        ""health"": (""diet"", ""healthcare"", ""exercise""),
        ""technology"": (""AI"", ""machine learning"", ""data science""),
    }

    for category in categories:
        for rule in rules[category]:
            if rule in text:
                return category

    return ""other""
","def check(candidate):
    assert candidate(""I love playing basketball"",) == ""sports""
    assert candidate(""I am interested in financial planning"",) == ""finance""
    assert candidate(""I follow the latest AI trends"",) == ""technology""","How to solve:
Step 1. Define categories and rules for classification.
Step 2. Iterate through each category and its associated rules.
Step 3. Check if any rule is present in the input text.
Step 4. If a rule is found, return the corresponding category.
Step 5. If no rule is found in any category, return ""other""."
valid/1,"def create_frozen_set(s):
    """"""
    Create a frozen set from an existing set.
    Parameters:
    s (set): The original set.
    Returns:
    frozenset: The frozen set created from the original set.
    """"""
",create_frozen_set,"    return frozenset(s)
","def check(candidate):
    assert candidate({1, 2, 3}) == frozenset({1, 2, 3})
    assert candidate({'a', 'b', 'c'}) == frozenset({'a', 'b', 'c'})
    assert candidate(set()) == frozenset()","How to solve:
Step 1. Define a function that takes a set 's' as input.
Step 2. Use the 'frozenset' function to create a frozen set from the original set 's'.
Step 3. Return the frozen set created from the original set."
valid/2,"def bitwise_xor(num1, num2):
    """"""
    Calculates the bitwise XOR of two integers.
    Parameters:
    num1 (int): The first integer value.
    num2 (int): The second integer value.
    Returns:
    int: The bitwise XOR of num1 and num2.
    Example:
    >>> bitwise_xor(5, 3)
    6
    >>> bitwise_xor(8, 12)
    4
    """"""
",bitwise_xor,"    return num1 ^ num2
","def check(candidate):
    assert candidate(5, 3) == 6
    assert candidate(8, 12) == 4
    assert candidate(0, 0) == 0","How to solve:
Step 1. Define a function that takes two integer parameters, num1 and num2.
Step 2. Use the bitwise XOR operator (^) to calculate the bitwise XOR of num1 and num2.
Step 3. Return the result of the bitwise XOR operation."
valid/3,"def sort_instruments(instruments):
    """"""
    Given the following list of musical instruments, create a function that sorts and returns these instruments in descending order based on their English alphabetic sequence:
    """"""
",sort_instruments,"
    sorted_instruments = sorted(instruments, reverse=True)
    return sorted_instruments
","def check(candidate):
    assert candidate(['guitar', 'piano', 'violin']) == ['violin', 'piano', 'guitar']
    assert candidate(['flute', 'drums', 'trumpet', 'saxophone']) == ['trumpet', 'saxophone', 'flute', 'drums']
    assert candidate(['cello', 'bass', 'clarinet', 'oboe']) == ['oboe', 'clarinet', 'cello', 'bass']
","How to solve:
Step 1. Use the sorted() function to sort the instruments in ascending order based on their English alphabetic sequence.
Step 2. Use the reverse=True parameter in the sorted() function to reverse the order and get the instruments in descending order.
Step 3. Return the sorted_instruments."
valid/4,"import json


def convert_json_to_list(json_string):
    """"""
    Convert a JSON string to a list of dictionaries.
    Parameters:
    - json_string: A JSON string to convert.
    Returns:
    - A list of dictionaries representing the JSON data.
    Raises:
    - ValueError if the input is not a valid JSON string.
    Example Usage:
    >>> json_string = '[{""name"": ""Alice"", ""age"": 25}, {""name"": ""Bob"", ""age"": 30}]'
    >>> convert_json_to_list(json_string)
    [{'name': 'Alice', 'age': 25}, {'name': 'Bob', 'age': 30}]
    """"""
",convert_json_to_list,"    try:
        json_data = json.loads(json_string)
        if isinstance(json_data, list):
            return json_data
        return [json_data]

    except ValueError as e:
        raise ValueError(""Invalid JSON string."") from e
","def check(candidate):
    assert candidate('[{""name"": ""Alice"", ""age"": 25}, {""name"": ""Bob"", ""age"": 30}]') == [{'name': 'Alice', 'age': 25}, {'name': 'Bob', 'age': 30}]
    assert candidate('{""name"": ""Alice"", ""age"": 25}') == [{'name': 'Alice', 'age': 25}]
    assert candidate('{""name"": ""Alice""}') == [{'name': 'Alice'}]","How to solve:
Step 1. Use the `json.loads()` function to load the JSON string into a Python object.
Step 2. Check if the loaded data is a list of dictionaries or a single dictionary.
Step 3. Return the list of dictionaries if it's a list, otherwise return a list containing the single dictionary.
Step 4. If the JSON string is invalid, catch the `ValueError` exception and raise a new `ValueError` with a custom message."
valid/5,"def is_divisible_and_sum_divisible(n):
    """"""
    Create a function that returns true if the number is divisible by 5 and the sum of its digits is also divisible by 3.
    If the input is not a number or a negative number, return False.
    """"""
",is_divisible_and_sum_divisible,"    if not isinstance(n, int) or n < 0:
        return False

    if n % 5 != 0:
        return False

    digit_sum = sum(int(digit) for digit in str(n))

    if digit_sum % 3 == 0:
        return True
    else:
        return False
","def check(candidate):
    assert candidate(15) == True
    assert candidate(20) == False
    assert candidate(-10) == False","How to solve:
Step 1. Check if the input is an integer and not negative, if not, return False.
Step 2. Check if the number is divisible by 5, if not, return False.
Step 3. Calculate the sum of the digits of the number.
Step 4. Check if the sum of the digits is divisible by 3, if yes, return True, else return False."
valid/6,"def discrete_logarithm(n, base):
    """"""
    Write a function to return the discrete logarithm of a number to a given base.
    """"""
",discrete_logarithm,"    power = 1
    result = 0
    while base**power <= n:
        power += 1
    return power - 1
","def check(candidate):
    assert candidate(10, 2) == 3
    assert candidate(81, 3) == 4
    assert candidate(1000, 10) == 3","How to solve:
Step 1. Initialize power as 1 and result as 0.
Step 2. Use a while loop to calculate the power such that base raised to power is less than or equal to n.
Step 3. Increment power in each iteration.
Step 4. Return power - 1 as the discrete logarithm."
valid/7,"import json
import pprint


def pretty_print_json(json_str):
    """"""
    Formats and pretty prints JSON data.
    Args:
        json_str (str): The JSON string to be pretty printed.
    Returns:
        None
    Raises:
        ValueError: If the provided json_str is not a valid JSON string.
    """"""
",pretty_print_json,"    try:
        json_data = json.loads(json_str)
        pprint.pprint(json_data, indent=4)
    except ValueError:
        raise ValueError(""Invalid JSON string"")
","def check(candidate):
    assert candidate('{""name"": ""Alice"", ""age"": 30}') == None
    assert candidate('{""name"": ""Bob"", ""age"": 25}') == None
    assert candidate('{""name"": ""Charlie"", ""age"": 35}') == None","How to solve:
Step 1. Define a function pretty_print_json that takes a JSON string as input.
Step 2. Use json.loads to parse the input JSON string into a Python object.
Step 3. Use pprint.pprint to pretty print the parsed JSON data with an indentation of 4 spaces.
Step 4. If the input JSON string is not valid, catch the ValueError and raise a new ValueError with the message ""Invalid JSON string""."
valid/8,"def has_consecutive_repeating_chars(s):
    """"""
    Check if a string contains consecutive repeating characters.
    Args:
        s (str): The input string to check.
    Returns:
        bool: True if the string contains consecutive repeating characters, False otherwise.
    """"""
",has_consecutive_repeating_chars,"    for i in range(len(s) - 1):
        if s[i] == s[i + 1]:
            return True

    return False
","def check(candidate):
    assert candidate(""hello"") == True
    assert candidate(""world"") == False
    assert candidate(""mississippi"") == True","How to solve:
Step 1. Iterate through the string using a for loop.
Step 2. Check if the current character is equal to the next character.
    - If it is, return True.
Step 3. If no consecutive repeating characters are found, return False."
valid/9,"def replace_placeholders(template, values):
    """"""
    You are tasked with creating a Python function that processes a template and replaces placeholders with values from a given dictionary.
    The template will be provided as a string with placeholders enclosed in double curly braces, e.g., ""{{placeholder}}"".
    The function should replace these placeholders with corresponding values from the dictionary and return the updated template.
    """"""
",replace_placeholders,"
    for key, value in values.items():
        template = template.replace(""{{"" + key + ""}}"", str(value))
    return template
","def check(candidate):
    assert candidate(""Hello, {{name}}!"", {""name"": ""Alice""}) == ""Hello, Alice!""
    assert candidate(""My favorite color is {{color}}."", {""color"": ""blue""}) == ""My favorite color is blue.""
    assert candidate(""I have {{number}} cats."", {""number"": 3}) == ""I have 3 cats.""","How to solve:
Step 1. Iterate through each key-value pair in the dictionary.
Step 2. Replace each placeholder in the template string with the corresponding value from the dictionary using the replace() method.
Step 3. Return the updated template after replacing all placeholders."
valid/10,"def are_all_characters_unique(string):
    """"""
    Generate a code to check whether all the characters in a given string are unique or not.
    """"""
",are_all_characters_unique,"    string_chars = set()
    for char in string:
        if char in string_chars:
            return False
        string_chars.add(char)

    return True
","def check(candidate):
    assert candidate(""hello"") == False
    assert candidate(""world"") == True
    assert candidate(""apple"") == False","How to solve:
Step 1. Create an empty set to store unique characters.
Step 2. Iterate through each character in the string.
    - If the character is already in the set, return False.
    - Otherwise, add the character to the set.
Step 3. If the loop completes without returning False, return True."
valid/11,"from datetime import datetime, timedelta


def add_days(date_string, days):
    """"""
    Add a certain number of days to a given date and return the resulting date.
    Args:
        date_string (str): A string representing a date in the format 'YYYY-MM-DD'.
        days (int): The number of days to add to the given date.
    Returns:
        str: A string representing the resulting date in the format 'YYYY-MM-DD'.
    """"""
",add_days,"    date_format = ""%Y-%m-%d""
    original_date = datetime.strptime(date_string, date_format)
    new_date = original_date + timedelta(days=days)
    return new_date.strftime(date_format)
","def check(candidate):
    assert candidate(""2022-01-01"", 5) == ""2022-01-06""
    assert candidate(""2023-12-31"", 1) == ""2024-01-01""
    assert candidate(""2021-02-28"", 1) == ""2021-03-01""","How to solve:
Step 1. Define a function to add a certain number of days to a given date and return the resulting date.
Step 2. Parse the input date string to a datetime object using the specified date format.
Step 3. Add the given number of days to the original date using timedelta.
Step 4. Convert the resulting date back to a string in the specified date format.
Step 5. Return the resulting date string."
valid/12,"def eliminate_whitespace(text):
    """"""
    Develop a Python function to eliminate the whitespace present at the start and finish of a provided text segment.
    Additionally, the function should also eliminate any extra whitespace between words.
    Allow the function to accept texts of up to 10,000 characters.
    """"""
",eliminate_whitespace,"
    if len(text) > 10000:
        return ""Error: Text is too long""

    words = text.split()

    result = "" "".join(words)

    return result
","def check(candidate):
    assert candidate(""  Hello  "") == ""Hello""
    assert candidate(""  Hello  World  "") == ""Hello World""
    assert candidate(""This is a long text with extra spaces"") == ""This is a long text with extra spaces""
","How to solve:
Step 1. Check if the length of the text is greater than 10000, if so, return ""Error: Text is too long"".
Step 2. Split the text into words.
Step 3. Join the words back together with a single space between them.
Step 4. Return the result."
valid/13,"import string


def normalize_text(text):
    """"""
    Implement a function in Python that normalizes a given text string for natural language processing, considering the impact of multilingual data and the requirement for handling linguistic variations and irregularities.
    """"""
",normalize_text,"    text = text.lower()

    text = text.translate(str.maketrans("""", """", string.punctuation))

    text = """".join([i for i in text if not i.isdigit()])

    text = text.strip()

    text = "" "".join(text.split())

    return text
","def check(candidate):
    assert candidate(""Hello, World!"") == ""hello world""
    assert candidate(""1234abc5678"") == ""abc""
    assert candidate(""  This is a test.  "") == ""this is a test""","How to solve:
Step 1. Convert the input text to lowercase.
Step 2. Remove punctuation from the text using the translate method and string.punctuation.
Step 3. Remove digits from the text using list comprehension.
Step 4. Strip any leading or trailing whitespace from the text.
Step 5. Join the remaining text by spaces to remove extra spaces.
Step 6. Return the normalized text."
valid/14,"import re


def match_words(text, word1, word2):
    """"""
    Match a string that contains either of two specific words.
    Parameters:
    - text (str): The input string to be matched.
    - word1 (str): The first word to be matched.
    - word2 (str): The second word to be matched.
    Returns:
    - bool: True if the string contains either of the two words, False otherwise.
    """"""
",match_words,"    pattern = rf""\b({re.escape(word1)}|{re.escape(word2)})\b""
    return bool(re.search(pattern, text))
","def check(candidate):
    assert candidate(""Hello, world!"", ""Hello"", ""world"") == True
    assert candidate(""Python is great"", ""Java"", ""C++"") == False
    assert candidate(""I love pizza"", ""love"", ""hate"") == True","How to solve:
Step 1. Define a function match_words that takes input text, word1, and word2.
Step 2. Use re.escape to escape any special characters in word1 and word2.
Step 3. Create a pattern using f-string with word1 and word2 as alternatives inside a word boundary.
Step 4. Use re.search to check if the pattern matches the text.
Step 5. Return True if there is a match, otherwise return False."
valid/15,"def layer_sum(array):
    """"""
    Create a function that takes a 2D array and returns the sum of individual layers.
    """"""
",layer_sum,"
    layer_sums = []
    for layer in array:
        layer_sums.append(sum(layer))
    return layer_sums
","def check(candidate):
    assert candidate([[1, 2], [3, 4]]) == [3, 7]
    assert candidate([[5, 5, 5], [1, 1, 1], [2, 2, 2]]) == [15, 3, 6]
    assert candidate([[10, 20, 30], [40, 50, 60]]) == [60, 150]","How to solve:
Step 1. Initialize an empty list to store layer sums.
Step 2. Iterate through each layer in the 2D array.
    - Calculate the sum of each layer.
    - Append the sum to the layer_sums list.
Step 3. Return the layer_sums list containing the sum of individual layers."
valid/16,"def parse_vim_settings(comment: str) -> dict:
    """"""
    You are given a code snippet that contains a comment indicating specific settings for the Vim text editor.
    Your task is to write a program that parses this comment and extracts the tabstop, expandtab, shiftwidth, and softtabstop values.
    """"""
",parse_vim_settings,"
    settings = {}
    parts = comment.split("": "")[1].split("" "")
    for part in parts:
        key, value = part.split(""="")
        if value.isdigit():
            settings[key] = value
        elif value.lower() == ""true"":
            settings[key] = True
        elif value.lower() == ""false"":
            settings[key] = False
    return settings
","def check(candidate):
    assert candidate(""# Vim settings: tabstop=4 expandtab=true shiftwidth=4 softtabstop=4"") == {'tabstop': '4', 'expandtab': True, 'shiftwidth': '4', 'softtabstop': '4'}
    assert candidate(""# Vim settings: tabstop=2 expandtab=false shiftwidth=2 softtabstop=2"") == {'tabstop': '2', 'expandtab': False, 'shiftwidth': '2', 'softtabstop': '2'}
    assert candidate(""# Vim settings: tabstop=8 expandtab=true shiftwidth=2 softtabstop=2"") == {'tabstop': '8', 'expandtab': True, 'shiftwidth': '2', 'softtabstop': '2'}","How to solve:
Step 1. Initialize an empty dictionary called settings.
Step 2. Split the comment to extract the settings part.
Step 3. Split the settings part to get key-value pairs.
Step 4. Iterate through the key-value pairs.
    - If the value is a digit, store it as is.
    - If the value is ""true"", store it as True.
    - If the value is ""false"", store it as False.
Step 5. Return the settings dictionary."
valid/17,"def disassemble_sentence(sentence):
    """"""
    Design a software function that can accept a complex linguistic structure, specifically a sentence, as an argument and disassemble it into a precisely arranged collection of lexical items, or words.
    """"""
",disassemble_sentence,"
    return sentence.split()
","def check(candidate):
    assert candidate(""I love programming"") == [""I"", ""love"", ""programming""]
    assert candidate(""The quick brown fox jumps over the lazy dog"") == [""The"", ""quick"", ""brown"", ""fox"", ""jumps"", ""over"", ""the"", ""lazy"", ""dog""]
    assert candidate(""Hello, world!"") == [""Hello,"", ""world!""]","How to solve:
Step 1. Define a function disassemble_sentence that takes a sentence as input.
Step 2. Use the split method to split the sentence into words based on spaces.
Step 3. Return the collection of words obtained from the split operation."
